Dai,DAI,https://coinmarketcap.com//currencies/dai/,1.00751642726
KuCoin Shares,KCS,https://coinmarketcap.com//currencies/kucoin-shares/,1.21484267035
DxChain Token,DX,https://coinmarketcap.com//currencies/dxchain-token/,0.0019618757847
Bitcoin Diamond,BCD,https://coinmarketcap.com//currencies/bitcoin-diamond/,0.521592022316
Silverway,SLV,https://coinmarketcap.com//currencies/silverway/,0.955045540826
BitTorrent,BTT,https://coinmarketcap.com//currencies/bittorrent/,0.000448600685369
Lisk,LSK,https://coinmarketcap.com//currencies/lisk/,0.778004190933
Komodo,KMD,https://coinmarketcap.com//currencies/komodo/,0.820387307829
DigiByte,DGB,https://coinmarketcap.com//currencies/digibyte/,0.00720859598194
Siacoin,SC,https://coinmarketcap.com//currencies/siacoin/,0.00205520642835
HyperCash,HC,https://coinmarketcap.com//currencies/hypercash/,1.8850387616
ICON,ICX,https://coinmarketcap.com//currencies/icon/,0.16640648002
Karatgold Coin,KBC,https://coinmarketcap.com//currencies/karatgold-coin/,0.0220467445819
Quant,QNT,https://coinmarketcap.com//currencies/quant/,6.65687633232
Waves,WAVES,https://coinmarketcap.com//currencies/waves/,0.797961072003
Swipe,SXP,https://coinmarketcap.com//currencies/swipe/,1.30633806654
THETA,THETA,https://coinmarketcap.com//currencies/theta/,0.0911630391502
BitShares,BTS,https://coinmarketcap.com//currencies/bitshares/,0.0285041198115
FTX Token,FTT,https://coinmarketcap.com//currencies/ftx-token/,1.40051602945
IOST,IOST,https://coinmarketcap.com//currencies/iostoken/,0.0061016556849
MonaCoin,MONA,https://coinmarketcap.com//currencies/monacoin/,1.09746097213
Bytecoin,BCN,https://coinmarketcap.com//currencies/bytecoin-bcn/,0.000388558272706
MCO,MCO,https://coinmarketcap.com//currencies/crypto-com/,4.38691473389
Aeternity,AE,https://coinmarketcap.com//currencies/aeternity/,0.236705464516
Verge,XVG,https://coinmarketcap.com//currencies/verge/,0.00377304447529
MaidSafeCoin,MAID,https://coinmarketcap.com//currencies/maidsafecoin/,0.133755665249
Nexo,NEXO,https://coinmarketcap.com//currencies/nexo/,0.104493552095
Seele,SEELE,https://coinmarketcap.com//currencies/seele/,0.0830144737622
Ardor,ARDR,https://coinmarketcap.com//currencies/ardor/,0.0549048578454
Energi,NRG,https://coinmarketcap.com//currencies/energi/,2.40334815201
Aurora,AOA,https://coinmarketcap.com//currencies/aurora/,0.0103906082623
iExec RLC,RLC,https://coinmarketcap.com//currencies/rlc/,0.638622136484
Zilliqa,ZIL,https://coinmarketcap.com//currencies/zilliqa/,0.00598575134636
RIF Token,RIF,https://coinmarketcap.com//currencies/rif-token/,0.0966941998455
Enjin Coin,ENJ,https://coinmarketcap.com//currencies/enjin-coin/,0.0641428166639
Steem,STEEM,https://coinmarketcap.com//currencies/steem/,0.142363602939
Chiliz,CHZ,https://coinmarketcap.com//currencies/chiliz/,0.0132034703288
Golem,GNT,https://coinmarketcap.com//currencies/golem-network-tokens/,0.0476478493514
Status,SNT,https://coinmarketcap.com//currencies/status/,0.0132522141827
aelf,ELF,https://coinmarketcap.com//currencies/aelf/,0.0833451777877
Ren,REN,https://coinmarketcap.com//currencies/ren/,0.0564767618627
Zcoin,XZC,https://coinmarketcap.com//currencies/zcoin/,4.98841507866
Crypterium,CRPT,https://coinmarketcap.com//currencies/crpt/,0.514431613081
ILCoin,ILC,https://coinmarketcap.com//currencies/ilcoin/,0.130390530728
Pundi X,NPXS,https://coinmarketcap.com//currencies/pundi-x/,0.000184275281526
ODEM,ODE,https://coinmarketcap.com//currencies/odem/,0.185759105379
Newton,NEW,https://coinmarketcap.com//currencies/newton/,0.00357305316893
Huobi Pool Token,HPT,https://coinmarketcap.com//currencies/huobi-pool-token/,0.00810843237283
